"","question","timing","response","n_answers","percent_answers","percent_answers_label"
"1","Organization","Pre","Strongly Disagree",3,0.2,"20%"
"2","Organization","Pre","Somewhat Disagree",2,0.133333333333333,"13%"
"3","Organization","Pre","Disagree",2,0.133333333333333,"13%"
"4","Organization","Pre","Neither Agree or Disagree",2,0.133333333333333,"13%"
"5","Organization","Pre","Agree",2,0.133333333333333,"13%"
"6","Organization","Pre","Somewhat Agree",2,0.133333333333333,"13%"
"7","Organization","Pre","Strongly Agree",2,0.133333333333333,"13%"
"8","Organization","Post","Somewhat Disagree",3,0.2,"20%"
"9","Organization","Post","Disagree",2,0.133333333333333,"13%"
"10","Organization","Post","Neither Agree or Disagree",2,0.133333333333333,"13%"
"11","Organization","Post","Agree",2,0.133333333333333,"13%"
"12","Organization","Post","Somewhat Agree",2,0.133333333333333,"13%"
"13","Organization","Post","Strongly Agree",4,0.266666666666667,"27%"
"14","Publish","Pre","Strongly Disagree",4,0.266666666666667,"27%"
"15","Publish","Pre","Somewhat Disagree",3,0.2,"20%"
"16","Publish","Pre","Disagree",3,0.2,"20%"
"17","Publish","Pre","Neither Agree or Disagree",1,0.0666666666666667,"7%"
"18","Publish","Pre","Agree",1,0.0666666666666667,"7%"
"19","Publish","Pre","Somewhat Agree",2,0.133333333333333,"13%"
"20","Publish","Pre","Strongly Agree",1,0.0666666666666667,"7%"
"21","Publish","Post","Disagree",4,0.266666666666667,"27%"
"22","Publish","Post","Neither Agree or Disagree",3,0.2,"20%"
"23","Publish","Post","Agree",3,0.2,"20%"
"24","Publish","Post","Somewhat Agree",3,0.2,"20%"
"25","Publish","Post","Strongly Agree",2,0.133333333333333,"13%"
"26","Research","Pre","Strongly Disagree",3,0.2,"20%"
"27","Research","Pre","Somewhat Disagree",3,0.2,"20%"
"28","Research","Pre","Disagree",3,0.2,"20%"
"29","Research","Pre","Neither Agree or Disagree",3,0.2,"20%"
"30","Research","Pre","Agree",1,0.0666666666666667,"7%"
"31","Research","Pre","Somewhat Agree",1,0.0666666666666667,"7%"
"32","Research","Pre","Strongly Agree",1,0.0666666666666667,"7%"
"33","Research","Post","Somewhat Disagree",3,0.2,"20%"
"34","Research","Post","Disagree",3,0.2,"20%"
"35","Research","Post","Neither Agree or Disagree",3,0.2,"20%"
"36","Research","Post","Agree",3,0.2,"20%"
"37","Research","Post","Somewhat Agree",1,0.0666666666666667,"7%"
"38","Research","Post","Strongly Agree",2,0.133333333333333,"13%"
"39","Source","Pre","Strongly Disagree",1,0.0666666666666667,"7%"
"40","Source","Pre","Somewhat Disagree",4,0.266666666666667,"27%"
"41","Source","Pre","Disagree",2,0.133333333333333,"13%"
"42","Source","Pre","Neither Agree or Disagree",1,0.0666666666666667,"7%"
"43","Source","Pre","Agree",1,0.0666666666666667,"7%"
"44","Source","Pre","Somewhat Agree",3,0.2,"20%"
"45","Source","Pre","Strongly Agree",3,0.2,"20%"
"46","Source","Post","Disagree",1,0.0666666666666667,"7%"
"47","Source","Post","Neither Agree or Disagree",4,0.266666666666667,"27%"
"48","Source","Post","Agree",3,0.2,"20%"
"49","Source","Post","Somewhat Agree",4,0.266666666666667,"27%"
"50","Source","Post","Strongly Agree",3,0.2,"20%"
"51","Write","Pre","Strongly Disagree",1,0.0666666666666667,"7%"
"52","Write","Pre","Somewhat Disagree",4,0.266666666666667,"27%"
"53","Write","Pre","Disagree",4,0.266666666666667,"27%"
"54","Write","Pre","Neither Agree or Disagree",3,0.2,"20%"
"55","Write","Pre","Agree",1,0.0666666666666667,"7%"
"56","Write","Pre","Somewhat Agree",1,0.0666666666666667,"7%"
"57","Write","Pre","Strongly Agree",1,0.0666666666666667,"7%"
"58","Write","Post","Somewhat Disagree",1,0.0666666666666667,"7%"
"59","Write","Post","Disagree",4,0.266666666666667,"27%"
"60","Write","Post","Neither Agree or Disagree",4,0.266666666666667,"27%"
"61","Write","Post","Agree",3,0.2,"20%"
"62","Write","Post","Somewhat Agree",1,0.0666666666666667,"7%"
"63","Write","Post","Strongly Agree",2,0.133333333333333,"13%"
