"","question","response","n_answers","percent_answers","percent_answers_label","label_color"
"1","Organization","Strongly Disagree",3,0.2,"20%","black"
"2","Organization","Somewhat Disagree",2,0.133333333333333,"13%","black"
"3","Organization","Disagree",2,0.133333333333333,"13%","black"
"4","Organization","Neither Agree or Disagree",2,0.133333333333333,"13%","black"
"5","Organization","Agree",2,0.133333333333333,"13%","black"
"6","Organization","Somewhat Agree",2,0.133333333333333,"13%","white"
"7","Organization","Strongly Agree",2,0.133333333333333,"13%","white"
"8","Publish","Strongly Disagree",4,0.266666666666667,"27%","black"
"9","Publish","Somewhat Disagree",3,0.2,"20%","black"
"10","Publish","Disagree",3,0.2,"20%","black"
"11","Publish","Neither Agree or Disagree",1,0.0666666666666667,"7%","black"
"12","Publish","Agree",1,0.0666666666666667,"7%","black"
"13","Publish","Somewhat Agree",2,0.133333333333333,"13%","white"
"14","Publish","Strongly Agree",1,0.0666666666666667,"7%","white"
"15","Research","Strongly Disagree",3,0.2,"20%","black"
"16","Research","Somewhat Disagree",3,0.2,"20%","black"
"17","Research","Disagree",3,0.2,"20%","black"
"18","Research","Neither Agree or Disagree",3,0.2,"20%","black"
"19","Research","Agree",1,0.0666666666666667,"7%","black"
"20","Research","Somewhat Agree",1,0.0666666666666667,"7%","white"
"21","Research","Strongly Agree",1,0.0666666666666667,"7%","white"
"22","Source","Strongly Disagree",1,0.0666666666666667,"7%","black"
"23","Source","Somewhat Disagree",4,0.266666666666667,"27%","black"
"24","Source","Disagree",2,0.133333333333333,"13%","black"
"25","Source","Neither Agree or Disagree",1,0.0666666666666667,"7%","black"
"26","Source","Agree",1,0.0666666666666667,"7%","black"
"27","Source","Somewhat Agree",3,0.2,"20%","white"
"28","Source","Strongly Agree",3,0.2,"20%","white"
"29","Write","Strongly Disagree",1,0.0666666666666667,"7%","black"
"30","Write","Somewhat Disagree",4,0.266666666666667,"27%","black"
"31","Write","Disagree",4,0.266666666666667,"27%","black"
"32","Write","Neither Agree or Disagree",3,0.2,"20%","black"
"33","Write","Agree",1,0.0666666666666667,"7%","black"
"34","Write","Somewhat Agree",1,0.0666666666666667,"7%","white"
"35","Write","Strongly Agree",1,0.0666666666666667,"7%","white"
